subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject2689,0,1,1.0,0.0019630342721939087,1.3342378417380285e-12,3.685218246118893e-07,5.632996527587435e-15,9.758679432465683e-21,3.8995669738468977e-17,2.385555008426592e-35,1.0322967369802427e-07,8.460627043405111e-08,1.788527686412758e-14,7.379753534462321e-32,1.4214617261032458e-09,3.551863692052848e-09,0.0,0.0,0.004804328083992004,1.619082811072682e-14,9.763555519626266e-10,3.1551499694165708e-12,1.3018436486878017e-17,8.138303364546573e-09
test_subject4053,0,1,1.0,5.247697845334187e-05,6.102925781924229e-13,4.4243402344545935e-12,4.898848931763136e-16,6.295041984410599e-25,3.518652204281637e-18,0.0,6.582526190790361e-11,1.4079727383986551e-09,5.808074313640073e-18,0.0,1.2033066515724838e-16,2.3529144127856783e-13,0.0,0.0,3.1710786174699024e-07,6.337229196115758e-18,9.905308994903606e-13,3.2597459887623303e-13,1.1810576551381334e-19,3.3697790651626702e-12
test_subject2973,0,1,1.0,2.1231680302769007e-10,2.843448501780413e-22,0.0,2.1237086977942165e-27,0.0,0.0,0.0,3.44274065362669e-21,9.676986428935092e-19,4.8549600584618027e-32,0.0,4.739105920413975e-35,8.332162736205351e-26,0.0,0.0,1.1249351398860165e-15,2.9933042056118507e-31,6.189258269263967e-22,2.433584616647982e-24,1.1478009264310393e-30,6.64619330411956e-20
test_subject2397,0,1,1.0,0.0015395574737340212,2.554143745461812e-12,8.886274372343905e-06,6.630867323319592e-14,2.2001194836320576e-18,1.3296655443362226e-15,2.158086081993845e-31,4.986374278814765e-06,3.9186841149785323e-07,5.012612287053075e-12,4.384761334009017e-28,4.803799583896762e-06,4.196771499209717e-07,0.0,0.0,0.14795736968517303,2.1042297678602884e-12,3.387946989619195e-08,1.1074404587807507e-10,6.916658230250619e-16,3.1869495842329343e-07
test_subject4892,0,1,1.0,0.0005526648601517081,9.70127569856899e-14,3.980274332349154e-09,2.6746677319132277e-16,1.8067990656002808e-22,5.328889114700684e-20,1.676513370614334e-37,2.8498536863708068e-08,1.2683350369968593e-08,2.3890854386091976e-15,3.255684969880909e-34,2.1434434782641176e-10,5.591914709057733e-10,0.0,0.0,0.0030440962873399258,2.584981712936015e-15,2.2106740049654405e-10,2.9739996272939995e-13,2.6562510684267143e-18,1.5879344505975723e-09
test_subject8103,0,1,1.0,1.0810330422827974e-05,2.5067985881532806e-11,7.437114713015268e-19,8.330015923731487e-15,8.583797811511252e-21,2.0439917746526535e-23,2.952713386507759e-32,3.7241250083752675e-09,1.3086679517826383e-09,1.0563474940150468e-15,5.798353637461405e-34,1.3165540164138123e-13,2.7551508297030125e-10,0.0,0.0,1.299563518841751e-05,7.315128151385696e-15,9.150408902813822e-11,3.9848013127022353e-13,1.3876682694516086e-16,2.7112029954423633e-08
test_subject8142,0,1,1.0,9.25739950616844e-05,1.469581834695477e-14,3.0574506685102087e-13,1.0080804630250058e-17,4.170525674857223e-25,3.6878581520478295e-23,0.0,8.159249387240664e-10,6.399091256881206e-10,2.0345460077807377e-17,1.6814892133053357e-38,1.7059913052543119e-13,5.595194880331222e-12,0.0,0.0,6.516436405945569e-05,3.2977364990606714e-17,7.178044617028867e-12,5.955352279840478e-15,1.685847079641062e-19,8.092893716282745e-11
test_subject5688,0,1,1.0,1.688934825327948e-10,1.724417477628644e-19,0.0,4.031217276337784e-25,0.0,0.0,0.0,3.77167540577758e-21,1.549803114137515e-18,9.424928446983412e-31,0.0,6.151811644798279e-36,9.72584342071883e-25,0.0,0.0,3.213464992614994e-17,1.771285293016786e-29,8.996355555660816e-22,5.1640027613456127e-23,5.449660722592947e-29,1.7603760011333016e-18
test_subject9450,0,1,1.0,3.8675149194311587e-10,2.3740662446404145e-24,9.895840611395386e-37,3.753143565904281e-30,0.0,0.0,0.0,8.31033251441946e-24,9.859634241288366e-21,1.4020530938159028e-35,0.0,0.0,2.859678860251053e-29,0.0,0.0,1.251913455270937e-17,1.702435665804635e-35,5.629165480389674e-25,1.4413823022653357e-26,1.8162554031005548e-34,1.6549852456365214e-22
test_subject6208,0,1,1.0,0.015035147778689861,6.037125660496301e-11,0.09437978267669678,5.354677638791383e-12,3.468229342091936e-16,1.2073364530351682e-09,1.2251375273196605e-29,0.00020614750974345952,1.56724127009511e-05,1.6414333781078483e-10,1.4461705770264625e-23,0.002435379195958376,8.313858415931463e-06,0.0,0.0,0.736369252204895,5.585580262201795e-11,2.1504530423044343e-07,5.789456025695472e-08,2.405509830972932e-15,2.3722195692243986e-06
test_subject8498,0,1,1.0,6.520066563098226e-06,1.3097445470266632e-16,1.8659220966254753e-17,7.410487349044531e-21,3.79591952321206e-31,7.410093461192638e-28,0.0,5.356135999133593e-13,3.625161152168155e-12,7.770742883115022e-22,0.0,1.2413028993609897e-19,3.942015632951853e-16,0.0,0.0,6.18619822034816e-08,1.083599837173343e-21,9.055713095357503e-15,4.178693943033119e-18,2.3041519480794825e-23,5.74715784944918e-14
test_subject1345,1,1,1.0,2.4390960788878147e-06,4.933237452982124e-14,2.446134831981084e-21,3.687825115209451e-18,1.1729810690597955e-25,4.389160037631376e-29,0.0,9.271525214238352e-11,2.9358692560377264e-11,1.4434516756009597e-18,0.0,4.2784295910304753e-16,1.1275876066196844e-12,0.0,0.0,1.9568815332604572e-06,6.864238785672786e-18,1.3400783304209907e-12,6.651127165571789e-16,1.719484379250531e-19,2.3169212381990434e-10
test_subject2674,0,1,1.0,0.0021866841707378626,2.7802574085740266e-14,1.425248825626113e-07,1.7383751475089837e-17,4.256190052707436e-25,9.125152528809888e-19,0.0,2.163265788723834e-09,7.753057751358483e-09,1.8258157483174742e-17,1.8453680419034401e-37,1.8902817679189443e-12,9.537082061583657e-12,0.0,0.0,0.00027621453045867383,1.174015458163042e-17,9.059372176045688e-12,5.1584838424477766e-14,8.693797484903032e-21,2.7737255200999122e-11
test_subject4408,0,1,1.0,9.649888852436561e-06,1.7687170087918314e-13,2.2303717533798064e-18,3.5483348361005514e-17,1.522323363119586e-24,4.451930355638958e-26,2.8077907012778076e-38,3.224970845927544e-10,1.5415811682739644e-10,1.3361062141222994e-17,0.0,4.3557987451029855e-15,3.8882061632883325e-12,0.0,0.0,7.015502887952607e-06,3.44980736810589e-17,5.110385205286949e-12,6.390427788582334e-15,8.270535886302125e-19,3.8026196080842567e-10
test_subject8662,1,1,1.0,0.13192027807235718,5.093130361899512e-09,0.9956515431404114,1.7402573604385907e-08,6.069415803278133e-12,0.010425503365695477,1.0382887640829673e-24,0.0927930548787117,0.0013299216516315937,1.6555911486193509e-07,6.510323687609624e-17,0.9764704704284668,0.0018852592911571264,6.134610425888999e-36,0.0,0.957555890083313,8.094573189509902e-08,1.5694098692620173e-05,0.0016933961305767298,1.4580793983223067e-13,7.890084089012817e-05
test_subject9062,0,1,1.0,1.7463882562296362e-09,9.480610633431835e-22,1.847392342867292e-34,7.576856460996223e-27,0.0,0.0,0.0,1.0317166700071234e-21,8.913700348822958e-19,4.863523534807543e-32,0.0,4.313669661870241e-36,1.255791680955613e-26,0.0,0.0,1.1570807549183664e-16,9.037999905280306e-32,9.34948099883846e-23,2.0935013161530484e-23,3.883032588365058e-31,6.80123086160158e-21
test_subject1372,0,1,1.0,0.0012629854027181864,5.102669046845587e-13,8.905650247470476e-06,6.826307978624081e-15,5.563194808672291e-20,6.781115488635394e-17,4.456618671493922e-34,1.364145418847329e-06,1.558409365998159e-07,4.63321872187783e-13,5.144989814905016e-30,1.142896167038998e-06,8.060047207436583e-08,0.0,0.0,0.16549761593341827,1.2580222779300099e-13,9.597497907520847e-09,2.347904856647709e-11,3.9363483869646806e-17,8.349388025408189e-08
test_subject4818,0,1,1.0,4.530013393377885e-05,1.800559891072459e-13,7.897870725470657e-15,1.0288580323286435e-16,4.741774743701291e-23,1.6489903642404712e-24,9.118840567417407e-37,4.468446945793403e-09,1.115792569450491e-09,3.149137207784664e-16,6.434610445639048e-36,3.6151830227343362e-12,1.1531382793084077e-10,0.0,0.0,0.0003263228281866759,5.761540871234208e-16,5.5698133605286415e-11,2.978584921569348e-14,5.632085020874516e-18,2.85387180554153e-09
test_subject1878,0,1,1.0,2.1614767267696955e-12,7.443481664664679e-24,0.0,8.504945754866029e-30,0.0,0.0,0.0,7.863427036704769e-28,1.4779482608714805e-24,1.350326737152449e-37,0.0,0.0,2.768362958457001e-32,0.0,0.0,2.457806843178283e-22,5.227129361026044e-37,5.342364420940964e-27,5.406658510646421e-27,9.741685583417823e-35,1.6015651313023287e-23
test_subject9300,0,1,0.9540515542030334,0.11064046621322632,1.707287999863638e-08,0.9941977262496948,1.2451879456421011e-06,1.2506227164976735e-09,0.03626969829201698,1.6408303597422778e-20,0.6039533019065857,0.0031991484574973583,2.151621629309375e-05,3.5354865194313356e-13,0.9997537732124329,0.012828851118683815,2.4474875719713744e-29,6.40773443458093e-30,0.984605073928833,5.205381057749037e-06,0.00027013150975108147,0.1443360149860382,2.2939880897632214e-11,0.0042203264310956
test_subject5880,1,1,0.9999306201934814,0.054324738681316376,1.6693418869451193e-09,0.9823015928268433,7.0918986239121296e-09,2.48309901286492e-12,0.00011230047675780952,3.9752057854843765e-24,0.06661070883274078,0.000585137982852757,4.84411827983422e-07,5.363710407034749e-17,0.9903097748756409,0.0017367448890581727,1.2981762601326663e-36,0.0,0.9699992537498474,8.806659934634808e-08,2.9028633434791118e-05,0.0009855189127847552,4.619391349471036e-13,0.00034898167359642684
test_subject1488,1,1,1.0,0.06818950176239014,1.5161253363871197e-09,0.959670901298523,1.2676184546478453e-09,2.5399615136839637e-13,6.503356416942552e-05,3.550132918479079e-26,0.015924248844385147,0.00034318954567424953,2.3846961738627215e-08,5.211150488131873e-19,0.7061718106269836,0.00033733740565367043,0.0,0.0,0.9316579103469849,6.588285916819814e-09,4.465396614250494e-06,5.211983807384968e-05,3.966153170860756e-14,4.476073809200898e-05
test_subject5550,0,1,1.0,5.197743346840866e-10,8.075671827991794e-22,1.8199274122316845e-38,1.531208868948122e-27,0.0,0.0,0.0,4.197956552887604e-21,8.573726532124249e-19,2.5961956477317534e-32,0.0,1.9854047927921847e-35,7.739811396557969e-26,0.0,0.0,1.0151976805253672e-15,1.1721767531159618e-31,3.3168541546408737e-22,8.273793068935302e-25,5.067444239332683e-31,9.073117956895416e-20
test_subject7521,0,1,1.0,0.0002048429596470669,2.368630465376942e-12,6.760160573687779e-12,4.264305210755891e-15,2.56707930041142e-21,7.571856230945562e-20,7.61548090380361e-35,1.2433666540800914e-08,8.926047456725428e-09,3.106317998235065e-15,1.1363457053296013e-33,8.71731593160563e-12,3.341237841958389e-10,0.0,0.0,0.0001978985092137009,5.0100330175185774e-15,1.9978747822779752e-10,5.491630913033452e-13,3.7669090411615634e-17,5.502776900812023e-09
test_subject6752,1,1,0.9999994039535522,0.028631722554564476,2.4135629606014675e-10,0.7340556979179382,2.0743567974434995e-10,1.7956168439615082e-14,1.4732661668404035e-07,8.721840301861901e-27,0.004938172642141581,7.670201739529148e-05,1.5717718682140003e-08,3.6689347269370923e-20,0.5826754570007324,0.00021349657617975026,0.0,0.0,0.9543423056602478,1.5219198123972433e-09,3.041991021746071e-06,8.196650014724582e-06,2.4117589435962428e-14,8.727399836061522e-05
test_subject4293,0,1,1.0,2.806895160745171e-09,6.91193377163841e-17,1.2715087432086496e-37,3.071148342689282e-22,1.507285092975941e-35,0.0,0.0,1.8707258653148157e-17,7.745758431220362e-16,1.8974314197397535e-26,0.0,3.902489577746874e-29,8.981243394000063e-20,0.0,0.0,2.099165838983369e-13,3.7884810780157854e-25,4.590185692095586e-18,1.2133666836296011e-20,3.754326852086176e-25,6.130722404756482e-15
test_subject3026,0,1,1.0,1.155251266027335e-05,2.7228769098912267e-17,1.0754042530206108e-15,1.4834237254819578e-21,3.475511560300094e-32,8.497199905370946e-29,0.0,3.166216475201239e-13,3.4324559253923193e-12,1.81037986302126e-22,0.0,2.287316210916452e-19,1.8031208570719998e-16,0.0,0.0,1.0345377177145565e-07,2.0579502897173048e-22,6.808104817071113e-15,2.300627097936079e-18,5.0866354647243335e-24,3.9016265397521024e-14
test_subject6305,1,1,1.0,0.007157765328884125,7.240250066153919e-12,0.0014543766155838966,1.354555709135244e-13,1.9149270471681687e-18,2.547021621390755e-12,6.794317674818482e-33,5.975369276711717e-06,1.9599258394009667e-06,1.3697238872636963e-12,1.4852651360492839e-27,2.547404392316821e-06,1.6902278332509013e-07,0.0,0.0,0.14581048488616943,8.077002608408712e-13,1.689890360978552e-08,4.5573073093052585e-10,1.3661752054617247e-16,6.438224886551325e-08
test_subject3120,0,1,1.0,1.772965987356656e-07,1.9808763789687046e-17,2.0586067344031277e-25,1.8866018756031212e-22,9.833051570601706e-34,2.1395328799659924e-34,0.0,1.784935927903221e-14,5.731164512152304e-14,4.762219967326266e-24,0.0,3.5592372213508024e-23,8.149557929981677e-18,0.0,0.0,1.894428391935321e-09,1.601412407831078e-23,2.9358114306230767e-16,7.481129381150126e-20,1.2867753146697679e-24,1.70614678662211e-14
test_subject3008,0,1,0.999997615814209,0.01565565913915634,5.356161694725081e-11,0.43438011407852173,1.7262247187233015e-11,1.4289735928964481e-15,5.0818549368614185e-09,1.303879007586328e-28,0.0011190897785127163,2.5893026759149507e-05,1.4805975334652999e-09,4.1568726264565957e-22,0.08986220508813858,4.3282328988425434e-05,0.0,0.0,0.910668671131134,2.3366569790184144e-10,7.853005854485673e-07,5.051989546700497e-07,5.783189445179252e-15,1.7078133168979548e-05
test_subject6092,0,1,1.0,0.0036505681928247213,4.393629123716769e-12,0.0016073603183031082,2.3053022164820636e-13,6.614281348171512e-18,2.0332737230011055e-13,2.704245677866117e-31,2.3608748961123638e-05,1.518373892395175e-06,1.7968735874229758e-11,2.0984874125773012e-26,0.0001737612037686631,1.5959121810737997e-06,0.0,0.0,0.5410823225975037,4.990632473250711e-12,7.268076274158375e-08,1.6235582878110222e-09,5.53653080396084e-16,8.564741733607661e-07
test_subject8830,0,1,1.0,2.087715245124855e-08,1.5686888908076485e-13,6.407051814995598e-37,9.92379230830254e-19,4.254217649592008e-29,7.814247837936917e-33,0.0,1.2303078172936407e-14,5.2594732090566546e-14,6.470195492766943e-23,0.0,2.3592951200129906e-25,2.306896561187692e-15,0.0,0.0,3.4213701750190895e-12,4.218085556885556e-21,1.897709979203953e-15,8.93695942687703e-18,7.6206750332155705e-22,2.7254986462166286e-11
test_subject7073,0,1,1.0,3.8218601616790693e-07,2.5668608194580485e-16,1.3559414555481884e-24,4.6856603033443084e-21,4.821059683004851e-31,1.6692107943752794e-32,0.0,2.725058948025577e-13,3.903161702265706e-13,2.604591012228098e-22,0.0,3.956603990955384e-21,3.19312098175762e-16,0.0,0.0,1.1531020582822293e-08,1.2467447542055013e-21,3.672220710295663e-15,1.3422562606176005e-18,5.878025379121393e-23,3.200296202088976e-13
test_subject5355,0,1,1.0,0.001963806338608265,3.754679401592187e-13,7.285551691893488e-05,4.053937802041708e-15,1.4816430051481422e-20,7.57591667859285e-16,1.32356402161596e-35,8.883146165317157e-07,2.1068231603749155e-07,1.1625665436842264e-13,1.5403220940971656e-30,4.303434195662703e-07,2.8235474403004446e-08,0.0,0.0,0.13620956242084503,4.1724189072311554e-14,4.085979554702135e-09,2.3479943683790694e-11,9.156225982110749e-18,2.0542588075045387e-08
test_subject1896,0,1,1.0,6.222470983630046e-05,8.827936618478402e-15,8.067145177781745e-14,4.3151411073864975e-18,2.9110964206821676e-25,2.97605246021323e-25,0.0,7.75564279464902e-10,4.146848420205629e-10,1.8976790492664886e-17,0.0,3.783882387108084e-13,7.951207400824778e-12,0.0,0.0,0.00017176388064399362,2.4476239583858362e-17,1.0315468097765734e-11,2.629388050470532e-15,1.576269300673426e-19,2.0656708288324666e-10
test_subject9527,0,1,1.0,1.3621100081184778e-10,4.422487015736559e-22,0.0,7.902158450851368e-28,0.0,0.0,0.0,1.8739566246190457e-22,1.837286142964534e-19,1.8310669992629003e-33,0.0,8.527066508635302e-38,5.0888211363662285e-27,0.0,0.0,2.48282264411956e-17,1.7812771360580976e-32,2.3207536836020397e-23,3.472873607054963e-25,7.26179326410448e-32,1.4726609869185527e-20
test_subject2960,1,1,1.0,0.1636275053024292,1.2012293382213102e-08,0.9983593821525574,4.2963788473571185e-06,6.5436016605247005e-09,0.46146658062934875,3.4633947234431566e-21,0.9558120369911194,0.009617501869797707,4.8265213990816846e-05,1.0677827545768626e-11,0.9999822378158569,0.0197125431150198,4.222723699620483e-28,1.575951803785934e-25,0.9946016073226929,1.6763413441367447e-05,0.0005031751352362335,0.7741963863372803,4.190002164672357e-11,0.003624601988121867
test_subject768,0,1,1.0,1.9413646441535093e-05,7.396772810138591e-14,1.456184499857213e-16,2.5857581575985165e-17,1.6933644804124452e-24,9.5924233758188e-25,0.0,6.044836853291713e-10,2.6506846717566646e-10,2.3869514185079292e-17,1.4643623602834447e-38,2.533162820673486e-14,7.137483746394446e-12,0.0,0.0,1.8339411326451227e-05,4.8876838463782424e-17,5.846281358329319e-12,5.505510869245611e-15,6.446803226921243e-19,3.173029061720456e-10
test_subject5956,0,1,1.0,3.718117659445852e-05,1.7972701235255406e-12,1.1767421101598128e-16,1.0256217973698706e-15,2.954971875787846e-21,3.044328815294368e-24,1.822342627127891e-33,2.25689795740891e-08,1.6014268799935394e-09,3.084485088744875e-15,7.111123228763177e-34,1.3102951015864228e-11,1.339640731679026e-09,0.0,0.0,0.00046639726497232914,6.793731938505628e-15,1.4121973035408075e-10,1.5328617010684081e-13,5.2610503446997727e-17,2.6510868167406443e-08
test_subject8349,0,1,1.0,0.0018691407749429345,5.559345952338424e-12,1.0641606422723271e-05,1.2659125592402731e-13,3.946479943261414e-18,3.2179455057383937e-15,4.527238757446196e-31,4.578034804580966e-06,5.079681955066917e-07,5.190703769586413e-12,8.189874569690836e-28,2.9800912670907564e-06,4.1331446709591546e-07,0.0,0.0,0.12764997780323029,2.321532506163737e-12,3.7066232749793926e-08,1.4994332164786073e-10,9.305321846452084e-16,3.504534902276646e-07
test_subject1452,0,1,1.0,1.6493441989950952e-07,5.692182954776829e-15,1.0626211338303417e-28,9.5973895527755e-20,5.537882250706906e-31,5.157246365362622e-32,0.0,1.0874382618604895e-14,1.9010196249200778e-13,3.7459621753384263e-23,0.0,1.283196844388459e-24,5.463577907621746e-17,0.0,0.0,4.9602863483322324e-11,3.2079572709292685e-22,8.683777010690759e-16,1.9018017587984835e-18,1.241968851445774e-22,2.578086127826701e-13
test_subject9791,0,1,1.0,2.9925661237939494e-07,6.129642861265206e-16,2.102174043084287e-25,7.475904895476544e-21,3.17639337524395e-30,8.7362271792082e-34,0.0,8.147946835464215e-13,4.796696351748453e-13,1.0184605756251426e-21,0.0,5.702035135784756e-20,1.8337888495976442e-15,0.0,0.0,4.684064691673484e-08,5.7131147515696354e-21,1.0760696397523264e-14,2.717116672259591e-18,2.307029144681877e-22,1.667340744637702e-12
test_subject2749,0,1,1.0,3.479912180637257e-08,3.976299758207125e-12,0.0,1.7847176518140527e-18,4.340249530023831e-26,0.0,1.2471748024739805e-33,4.846948038240984e-13,3.2607207542780306e-14,7.53649425975892e-21,0.0,1.84609954791854e-23,4.960394616761177e-13,0.0,0.0,1.118567911906343e-11,7.609150444344339e-20,1.3680410496379365e-14,8.642393793301996e-18,1.4921483927980217e-19,4.5420018857100786e-09
test_subject3336,0,1,1.0,1.8069145880872384e-05,3.8003715436109656e-14,1.1620261038413515e-16,9.995451171563161e-18,3.3925022393597504e-25,1.7232877248326117e-25,0.0,2.773166141167849e-10,1.6715935580169372e-10,7.786692820408753e-18,0.0,7.99182192591421e-15,2.5697707850547147e-12,0.0,0.0,1.1514609468576964e-05,1.4568672216475897e-17,3.3760578967839683e-12,2.2892499002810695e-15,2.4397444013067785e-19,1.6740535346837504e-10
test_subject4494,0,1,1.0,2.689439504433011e-10,1.4154913031058742e-23,1.841655161492365e-37,6.341425268448785e-29,0.0,0.0,0.0,4.5808509055685495e-23,4.1085886542098424e-20,3.2751669520358654e-34,0.0,1.0541096178951403e-37,4.883518930224494e-28,0.0,0.0,8.425145558762907e-17,4.602579713200029e-34,6.66957046245851e-24,2.968829699068833e-25,4.060849927381212e-33,9.497443031883079e-22
test_subject4729,0,1,1.0,0.005970216356217861,3.5358829753029397e-10,0.0019894151482731104,9.602615924642066e-11,3.7843206080736755e-14,6.381256634213628e-11,1.2257576139042147e-24,0.00048376881750300527,1.082051130651962e-05,8.35111979569092e-09,8.343311002334406e-22,0.007514086551964283,0.00010903437214437872,0.0,0.0,0.64332115650177,2.8809603591639643e-09,1.5411834510814515e-06,1.3804370269099309e-07,3.821809676455429e-13,6.328336894512177e-05
test_subject3406,0,1,1.0,1.0578416009821012e-07,2.0367492447013033e-19,1.0625184098500818e-23,1.737236111909316e-23,8.359076046135114e-38,2.4929273486189623e-34,0.0,1.9732967575797587e-17,5.044611020007866e-15,9.218004537110762e-27,0.0,2.7656149852826602e-27,2.6677929828543695e-21,0.0,0.0,4.85570351288489e-12,9.935342567173054e-27,1.889530120820953e-18,3.1909713513106265e-20,7.645464248591118e-27,2.998228295889511e-17
test_subject4227,0,1,1.0,3.351006228058395e-08,4.963690362666637e-16,1.970275985989521e-29,3.2096252434759776e-20,3.265663778159238e-32,3.510192537474389e-33,0.0,3.946787287181092e-15,9.686372662081819e-14,1.2404768314840751e-23,0.0,5.552558704845596e-25,8.101760952646526e-18,0.0,0.0,2.4681321222908004e-11,1.588235874804554e-22,4.896494709565361e-16,2.9905848575163066e-18,5.80462660505601e-23,3.636472701196332e-14
test_subject6878,0,1,0.9874541759490967,0.07543741166591644,1.616594325071219e-08,0.9806463718414307,2.2625535223141924e-07,2.498065365674762e-10,0.002525225281715393,5.807732823756408e-21,0.22207622230052948,0.001503489096648991,6.973799372644862e-06,1.2921483375199615e-14,0.9978493452072144,0.006186343263834715,4.47695346010672e-31,1.4531643917502473e-33,0.9601736664772034,1.7787424440030009e-06,0.00013260320702102035,0.011462771333754063,1.1819886215624908e-11,0.0026734103448688984
test_subject315,0,1,1.0,2.3579541448270902e-05,5.175143138223608e-16,9.21475073098455e-16,7.36076361603115e-20,1.0572032521555374e-28,4.213023368269588e-27,0.0,1.3944347412864211e-11,3.1277990614198004e-11,6.294505834465277e-20,0.0,1.434768330577072e-16,2.8887503012494514e-14,0.0,0.0,2.6272223294654395e-06,9.254186500513566e-20,2.1486920586972352e-13,5.4542903237040006e-17,1.4543322518587366e-21,1.8895067802060517e-12
test_subject8945,0,1,1.0,1.7178723282995634e-05,5.680724445532304e-13,2.9779272984239896e-17,1.8155584771112451e-16,6.013976405349734e-23,3.0361508422013614e-25,5.06559502807302e-36,2.483401040365152e-09,5.255793578129442e-10,1.741508739279906e-16,2.7863257235051572e-36,2.5399566347741875e-13,6.678232966628173e-11,0.0,0.0,6.0359099734341726e-05,4.248228895993919e-16,2.997922743386283e-11,2.946771041696834e-14,6.187995887443841e-18,3.635760803533117e-09
test_subject9985,0,1,0.9998531341552734,0.06364428251981735,2.537269949698384e-09,0.9876969456672668,1.3620049088558517e-08,6.731018086653107e-12,0.0003066559147555381,1.3048129348120084e-23,0.09418176859617233,0.0007748765056021512,7.707999998274317e-07,1.5828153960761388e-16,0.994121253490448,0.0023508036974817514,1.3307428310492226e-35,0.0,0.9697214961051941,1.633346755625098e-07,3.8333339034579694e-05,0.001805968233384192,7.157834438012434e-13,0.000552504207007587
test_subject3665,0,1,1.0,1.602531302102861e-11,3.695343566592099e-19,0.0,9.789862441405909e-26,0.0,0.0,0.0,6.779587962529027e-25,1.4029137679419028e-21,6.215553572135024e-34,0.0,0.0,1.1642735700026715e-27,0.0,0.0,3.963023526431906e-21,2.0968885530462506e-32,9.175879179882686e-25,3.722470528669669e-24,2.166053347604848e-31,6.225517032673794e-20
test_subject9565,1,1,1.0,0.1636275053024292,1.2012293382213102e-08,0.9983593821525574,4.2963788473571185e-06,6.5436016605247005e-09,0.46146658062934875,3.4633947234431566e-21,0.9558120369911194,0.009617501869797707,4.8265213990816846e-05,1.0677827545768626e-11,0.9999822378158569,0.0197125431150198,4.222723699620483e-28,1.575951803785934e-25,0.9946016073226929,1.6763413441367447e-05,0.0005031751352362335,0.7741963863372803,4.190002164672357e-11,0.003624601988121867
test_subject6948,1,1,1.0,1.5851224816287868e-05,1.0892873408829828e-11,3.6505519432175055e-18,5.475706320930574e-15,1.445698614799732e-20,2.0908993373432674e-23,3.4833961886582347e-32,1.3421940892044404e-08,1.7694494758302426e-09,3.0270073387683293e-15,1.8925525169796063e-33,2.1455847081658375e-12,1.1811469580180756e-09,0.0,0.0,7.862638449296355e-05,1.552093008153413e-14,1.3873734105995794e-10,3.366757827388822e-13,1.3181099238230854e-16,4.809048093079582e-08
test_subject4968,0,1,1.0,2.600310375008852e-12,2.479807706819241e-21,0.0,2.3533587991823866e-28,0.0,0.0,0.0,1.3943788264145986e-26,4.2093349689885415e-24,3.617815247058019e-36,0.0,0.0,6.423496215153139e-30,0.0,0.0,2.2405235003151867e-22,6.888838280172014e-35,4.225869937296233e-26,2.2571441347263618e-26,9.997013747087222e-33,3.0261207175773437e-21
test_subject6620,0,1,1.0,9.431170155949076e-08,3.1768540316429563e-15,4.932306286649157e-29,3.4479602117595133e-20,2.5852479867239012e-30,5.300672839210265e-33,0.0,1.169715095183238e-13,2.3849311739897183e-13,1.7690766206368259e-22,0.0,1.0615871595514684e-22,2.648058985968622e-16,0.0,0.0,7.202518026439009e-10,2.5885754950214286e-21,3.3489819261951076e-15,1.8592635822076378e-18,2.3063692783118777e-22,8.884279488301228e-13
test_subject1304,0,1,1.0,2.982420794974284e-15,5.181290427202478e-22,0.0,4.3934729516776716e-33,0.0,0.0,0.0,5.113221346859443e-35,6.483161675293533e-32,0.0,0.0,0.0,2.6650291347177014e-34,0.0,0.0,7.613495978185478e-30,0.0,1.2369985662460112e-31,1.3247847664840639e-30,7.57982473209629e-37,1.0591278067933513e-22
test_subject4407,0,1,1.0,2.818141240368277e-07,1.0406597986310193e-17,8.50529219018146e-25,4.4848178188662023e-23,1.020546172667789e-34,3.236191766576266e-36,0.0,6.030058468205939e-15,3.2910682507122577e-14,9.482549842863486e-25,0.0,6.254473826283477e-24,2.2451224516531582e-18,0.0,0.0,8.072455481844543e-10,1.608145513150843e-24,2.1320650433470233e-16,1.2329352404508056e-20,6.193074809877862e-25,1.127225262865508e-14
test_subject7987,0,1,1.0,0.0027251665014773607,1.2942746874244904e-10,4.216190063743852e-06,2.864589208201318e-12,2.41803898351004e-16,2.945804407697428e-14,4.900687632713734e-28,6.901103006384801e-06,1.2313114439166384e-06,2.716509656108812e-11,4.406749579887589e-26,1.6484165143992868e-06,1.284267227674718e-06,0.0,0.0,0.05572117492556572,2.310842663055812e-11,9.124263300464008e-08,6.688332665483188e-10,2.010201629720071e-14,1.3259696061140858e-06
test_subject4721,0,1,1.0,2.382494158556514e-13,5.2530154277536e-22,0.0,8.917800435733583e-30,0.0,0.0,0.0,5.866921870987949e-28,1.5029063654503793e-25,3.6426713222727847e-37,0.0,0.0,5.279109394514628e-30,0.0,0.0,8.336017825493457e-24,1.137081715173841e-35,6.720076480728429e-27,8.016042540322874e-28,4.915541216946543e-33,4.5718644040846635e-21
