subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject8481,0,0,1.5795505137792864e-33,2.0739571482408792e-05,9.044112979144855e-15,4.135983222575135e-12,2.7885770137459076e-08,1.9767061587572243e-07,3.561330004231422e-06,0.00029541022377088666,7.889786740600258e-11,6.2179217330537995e-09,5.929470781561308e-13,7.373075305849852e-08,4.278176035654724e-09,2.7981920425190765e-07,3.544144178135866e-08,2.3120058756376238e-08,0.00047766263014636934,1.8991785566413455e-07,1.1282068612672447e-09,4.033626765931331e-09,7.179988870120724e-08,1.910818241412926e-07
test_subject6569,0,0,0.005596942733973265,0.2030663788318634,0.010550513863563538,0.05041240528225899,0.05557695031166077,0.0034565392415970564,0.3087269067764282,0.33617275953292847,0.00644062552601099,0.045050617307424545,0.0003332183987367898,0.008943346329033375,0.007086976431310177,0.06739252805709839,0.11090458184480667,0.08264438807964325,0.1202986016869545,0.025445636361837387,0.006123562343418598,0.10451413691043854,0.04075174406170845,0.04806234687566757
test_subject4891,0,0,4.2055647159200404e-12,0.018571296706795692,2.962054566069128e-07,3.759770333999768e-05,0.00038747501093894243,0.00010181491961702704,0.014700241386890411,0.03859376534819603,6.168863819766557e-06,0.0003985812945757061,6.525706908178108e-08,0.0002067194873234257,2.266204137413297e-05,0.0008234904962591827,0.0007179318927228451,0.0008096664096228778,0.021192234009504318,0.0006199887138791382,1.3653239875566214e-05,0.0007375937420874834,0.0007152712787501514,0.0008557616383768618
test_subject7730,0,0,3.4118275493710826e-07,0.08296222984790802,5.270150359137915e-05,0.001984767382964492,0.004994956310838461,0.0006257917266339064,0.09034185111522675,0.1258806586265564,0.0001853683206718415,0.005192914046347141,4.1793755372054875e-06,0.0014425740810111165,0.0003807485627476126,0.00776592455804348,0.009736854583024979,0.011198562569916248,0.05351363494992256,0.004249253310263157,0.0002535092644393444,0.01080841664224863,0.006472066044807434,0.007894874550402164
test_subject7987,0,0,1.5092923047214549e-21,0.0005870694294571877,1.4649845780922988e-09,3.438674767153316e-08,1.2222037184983492e-05,2.7899268388864584e-05,0.0003148351388517767,0.004973790608346462,3.783647173349891e-07,2.292243607371347e-06,1.5482392257126776e-08,3.08697453874629e-05,2.789120117085986e-06,3.830571222351864e-05,1.4388540876097977e-05,7.703430128458422e-06,0.00710873631760478,5.647972284350544e-05,1.3707518746741698e-06,3.762847882171627e-06,1.5319590602302924e-05,3.5324570490047336e-05
test_subject2336,0,0,5.455854677359244e-38,1.8882627728089574e-06,1.5844109149811903e-15,9.213355583017127e-14,4.839853406934935e-09,6.562703447343665e-08,4.833066213905113e-07,5.301594501361251e-05,3.081122162962302e-11,2.9518174016196497e-10,9.846839055943635e-13,3.90650036763418e-08,1.7048531475438722e-09,4.9786436306931137e-08,5.97967098059371e-09,1.5378902595841737e-09,0.0002045221335720271,6.108146521910385e-08,4.569501166340473e-10,2.5631602396103403e-10,5.168414141110134e-09,2.3499918455627267e-08
test_subject1005,0,0,2.5313888795720513e-15,0.00527207599952817,1.516993819450363e-08,2.8036140520271147e-06,9.071809472516179e-05,2.9388484108494595e-05,0.004152296576648951,0.018923450261354446,9.073281148630485e-07,5.2166185923852026e-05,8.082134961284737e-09,6.416240648832172e-05,4.168616214883514e-06,0.00016717033577151597,0.00013574582408182323,0.00012325687566772103,0.012043178081512451,0.0001794915006030351,2.7775868147728033e-06,0.00012457731645554304,0.00014877066132612526,0.00021098705474287271
test_subject570,0,0,3.6409519806248417e-35,2.400463927187957e-05,5.172675625369138e-16,8.810316300296439e-13,6.8806818021016625e-09,1.0447161713500464e-07,2.2051083305996144e-06,0.00016648425662424415,9.640874036598301e-12,6.5632383972058506e-09,2.8187072833685094e-14,1.619949507869478e-08,9.704460568471518e-10,1.2479372912821418e-07,1.1012551759392863e-08,1.1333275651281838e-08,0.00021282138186506927,5.6518391744475593e-08,1.5218408477846168e-10,1.8157587655664997e-09,3.79672400185882e-08,1.2338077226559108e-07
test_subject3336,0,0,0.00042533621308393776,0.16819658875465393,0.0023962499108165503,0.019527046009898186,0.026031171903014183,0.0018124337075278163,0.24490593373775482,0.25552719831466675,0.002073722891509533,0.022450610995292664,6.114776624599472e-05,0.0051845358684659,0.0024051277432590723,0.03316989913582802,0.05365694686770439,0.04733594134449959,0.08827311545610428,0.013875648379325867,0.0018449752824380994,0.05036076903343201,0.022000938653945923,0.028330424800515175
test_subject4053,0,0,0.010809145867824554,0.1983543038368225,0.018773583695292473,0.06777501851320267,0.08034475147724152,0.003103570081293583,0.294505774974823,0.346683531999588,0.009384664706885815,0.0511707104742527,0.0005179597646929324,0.01447125431150198,0.00692740036174655,0.0707254558801651,0.12843221426010132,0.09052631258964539,0.13789619505405426,0.04359922930598259,0.008987748064100742,0.1444687396287918,0.05084037780761719,0.05703764036297798
test_subject2607,1,1,0.765572726726532,0.24467548727989197,0.4489954113960266,0.8611619472503662,0.19971595704555511,0.06256266683340073,0.2900347411632538,0.7118364572525024,0.20167827606201172,0.11799293011426926,0.038026195019483566,0.008101539686322212,0.33408933877944946,0.31772294640541077,0.2967529296875,0.27648818492889404,0.09100200235843658,0.022920062765479088,0.07390503585338593,0.2888786196708679,0.2616579234600067,0.10533279925584793
test_subject6771,0,0,2.6262471294539782e-25,0.000323220418067649,2.5436378264104276e-12,1.4118047841904513e-09,7.128938364076021e-07,1.9205992884963052e-06,8.572177466703579e-05,0.0017593069933354855,2.6967812427614035e-09,5.168959091861325e-07,1.2523376433093425e-11,1.0948233466478996e-06,5.6355311528477614e-08,4.248410732543562e-06,1.1026054380636197e-06,1.0618873602652457e-06,0.0016192017355933785,3.05226058117114e-06,1.785850400892741e-08,4.458956937014591e-07,2.248077180411201e-06,5.129979854245903e-06
test_subject4930,0,1,0.7639380097389221,0.24128299951553345,0.4395274519920349,0.8498712182044983,0.20964719355106354,0.05550263077020645,0.2990710735321045,0.7017653584480286,0.19320261478424072,0.1263318806886673,0.03775913640856743,0.009292528964579105,0.31245777010917664,0.3132231831550598,0.30414578318595886,0.28565508127212524,0.10070917010307312,0.028056839480996132,0.08472073078155518,0.2975563704967499,0.25579941272735596,0.10916588455438614
test_subject1381,0,0,2.7666911730367394e-12,0.009694119915366173,2.6033214908238733e-06,6.363587453961372e-05,0.0012592754792422056,0.0002392875321675092,0.011657618917524815,0.049060024321079254,5.99449485889636e-05,0.00016936699103098363,3.4127949675166747e-06,0.0010854712454602122,0.00012504086771514267,0.0012916106497868896,0.0011284234933555126,0.000873059849254787,0.04941367730498314,0.00229361723177135,0.00011615691619226709,0.0008149624336510897,0.0010391853284090757,0.0012163515202701092
test_subject2277,0,0,1.373592537455559e-13,0.02019493095576763,9.497818354020637e-08,1.4125715097179636e-05,0.00017251183453481644,0.0001697684492683038,0.01104619912803173,0.026963574811816216,2.792894292724668e-06,0.00046762885176576674,2.802247855981932e-08,9.351910557597876e-05,1.735011574055534e-05,0.0007369761005975306,0.0003952280094381422,0.0006217408808879554,0.013552105985581875,0.0003229333378840238,5.837334811076289e-06,0.00035161737469024956,0.0004828117962460965,0.0007188126910477877
test_subject594,0,1,0.7612736821174622,0.2124146670103073,0.3974207639694214,0.8075454831123352,0.23464451730251312,0.030394436791539192,0.3319990038871765,0.6678268909454346,0.15011601150035858,0.15283142030239105,0.028812963515520096,0.012117583304643631,0.19312195479869843,0.2778400182723999,0.3222603499889374,0.31220418214797974,0.12351533025503159,0.04941066727042198,0.12080663442611694,0.30620095133781433,0.22123169898986816,0.11039692908525467
test_subject2397,0,0,0.009775440208613873,0.2251637727022171,0.01130147185176611,0.05835672840476036,0.039606302976608276,0.005426827352494001,0.3263770043849945,0.34512194991111755,0.0065874094143509865,0.04877862334251404,0.0002745373931247741,0.006378778722137213,0.010296122170984745,0.08244369924068451,0.12289926409721375,0.08534975349903107,0.09645452350378036,0.013484067283570766,0.0045245192013680935,0.08108918368816376,0.034784428775310516,0.04626018926501274
test_subject9371,0,1,0.3985559046268463,0.360566109418869,0.1925249844789505,0.3577102720737457,0.20013761520385742,0.08144394308328629,0.4028909504413605,0.4578728973865509,0.11448583751916885,0.19303835928440094,0.028130074962973595,0.06527064740657806,0.14007972180843353,0.2784193456172943,0.3241192400455475,0.25969746708869934,0.2343861162662506,0.09027212858200073,0.08547588437795639,0.2662411630153656,0.1911940723657608,0.183781698346138
test_subject655,0,0,0.006244593299925327,0.2007649838924408,0.011300572194159031,0.051704809069633484,0.05940138176083565,0.0030873753130435944,0.3015883266925812,0.3358364999294281,0.006591282319277525,0.04436991363763809,0.0003320723189972341,0.009802908636629581,0.006563714239746332,0.06526516377925873,0.11188109219074249,0.08165333420038223,0.12312235683202744,0.027852065861225128,0.006313209421932697,0.11049497872591019,0.04115655645728111,0.04830479994416237
test_subject8969,1,1,0.25774285197257996,0.22810755670070648,0.12669207155704498,0.3298245668411255,0.1289345622062683,0.00844062864780426,0.3525311350822449,0.48317110538482666,0.03582945466041565,0.10226556658744812,0.003337983973324299,0.012392803095281124,0.03531310334801674,0.15909984707832336,0.25603485107421875,0.18343386054039001,0.14381465315818787,0.04023934155702591,0.03527215123176575,0.23630927503108978,0.09018176048994064,0.07956600189208984
test_subject3892,0,0,3.877382859229783e-10,0.030610166490077972,1.6460129472761764e-06,0.0001515078474767506,0.0009968146914616227,0.0001323696196777746,0.029450057074427605,0.06206585839390755,1.6885966033441946e-05,0.0008920174441300333,2.0198109496050165e-07,0.00034881767351180315,4.289116623112932e-05,0.001476468052715063,0.0017449312144890428,0.001891458872705698,0.02663310430943966,0.001258309232071042,3.131106495857239e-05,0.0022937331814318895,0.0014024676056578755,0.0016352183884009719
test_subject2539,0,1,0.3995404839515686,0.2502809464931488,0.2139509618282318,0.46517518162727356,0.17541883885860443,0.020574498921632767,0.37129077315330505,0.5277770161628723,0.06610681861639023,0.14547893404960632,0.011825411580502987,0.016686949878931046,0.09181183576583862,0.23509913682937622,0.2898077368736267,0.23963920772075653,0.1466899812221527,0.05949904024600983,0.06784330308437347,0.2711293399333954,0.1500100940465927,0.11464588344097137
test_subject6945,0,0,6.690220288874116e-07,0.07578570395708084,5.542652070289478e-05,0.001962228212505579,0.005179648753255606,0.00038442088407464325,0.0919831246137619,0.13219919800758362,0.00016350943769793957,0.0043607233092188835,2.9824254852428567e-06,0.0013431573752313852,0.00027220937772653997,0.00640849256888032,0.00999327003955841,0.010049047879874706,0.04925822839140892,0.004320107866078615,0.0002133549132850021,0.011720162816345692,0.005703413393348455,0.007086826488375664
