subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject8662,1,1,0.9994792342185974,0.3844611346721649,0.5936756730079651,0.5367926955223083,0.4079796373844147,0.2934158444404602,0.45234164595603943,0.6321682333946228,0.42228204011917114,0.304286390542984,0.25014728307724,0.23920409381389618,0.42814698815345764,0.4569692313671112,0.4251541793346405,0.42194366455078125,0.2801845073699951,0.25999462604522705,0.24792423844337463,0.4054851830005646,0.4223564863204956,0.34467291831970215
test_subject7070,0,1,0.27195024490356445,0.5366237759590149,0.433246374130249,0.3815614879131317,0.3894059658050537,0.4175301790237427,0.3913017511367798,0.39552217721939087,0.32696986198425293,0.32052549719810486,0.3355606496334076,0.32896584272384644,0.4053221344947815,0.22903893887996674,0.409542053937912,0.393056720495224,0.2255016267299652,0.3707616925239563,0.4335697293281555,0.2837041914463043,0.4090804159641266,0.32614076137542725
test_subject680,0,1,0.07936263084411621,0.5398563742637634,0.43506869673728943,0.20201121270656586,0.38765525817871094,0.4019649922847748,0.3499441146850586,0.4536973536014557,0.3022317588329315,0.2928442060947418,0.3269648551940918,0.2838057577610016,0.37870165705680847,0.230187326669693,0.41041871905326843,0.42494556307792664,0.19247505068778992,0.34972164034843445,0.43421363830566406,0.2785781919956207,0.3630799949169159,0.2769380211830139
test_subject9791,0,0,0.000498358451295644,0.6111364364624023,0.34330374002456665,0.04504769295454025,0.28983214497566223,0.2800924777984619,0.2344406247138977,0.45844578742980957,0.13460053503513336,0.11522851139307022,0.20810529589653015,0.1254081428050995,0.20431578159332275,0.07384765893220901,0.36242687702178955,0.40351468324661255,0.03884910047054291,0.23150496184825897,0.3883717656135559,0.11691419035196304,0.22258931398391724,0.11421644687652588
test_subject625,1,1,0.9999953508377075,0.3879709839820862,0.6594621539115906,0.5275049805641174,0.43737637996673584,0.25986990332603455,0.490990549325943,0.7610557675361633,0.41927585005760193,0.2583172917366028,0.20724590122699738,0.14775076508522034,0.5297621488571167,0.4973318576812744,0.462115615606308,0.47216200828552246,0.28109195828437805,0.18101093173027039,0.19624678790569305,0.42855948209762573,0.4108929932117462,0.3339378237724304
test_subject5563,0,1,0.06328478455543518,0.5169352889060974,0.42203813791275024,0.1428668200969696,0.3925229012966156,0.3955812156200409,0.3511698544025421,0.4592215418815613,0.2970367670059204,0.28469523787498474,0.31918302178382874,0.28129488229751587,0.3576013147830963,0.22938066720962524,0.4085268974304199,0.43239328265190125,0.175275981426239,0.3431933522224426,0.42853933572769165,0.2612467408180237,0.3555586636066437,0.2603972256183624
test_subject7464,1,1,0.7335456013679504,0.41514483094215393,0.4939917325973511,0.434478759765625,0.37396329641342163,0.4664033353328705,0.45479246973991394,0.39776816964149475,0.43864554166793823,0.37259602546691895,0.31539997458457947,0.3957020938396454,0.3947519063949585,0.3157714307308197,0.4005429446697235,0.3800298869609833,0.35943377017974854,0.42983078956604004,0.36713340878486633,0.3406388759613037,0.4690593183040619,0.4148784279823303
test_subject2270,0,0,6.904791563357382e-17,0.5257492661476135,0.36843791604042053,0.003998031374067068,0.09751671552658081,0.109987273812294,0.11661983281373978,0.33335280418395996,0.045774973928928375,0.027901731431484222,0.17419305443763733,0.07881006598472595,0.08404727280139923,0.02495821751654148,0.5121135115623474,0.3440512418746948,0.007679383736103773,0.11576211452484131,0.23397833108901978,0.05711105465888977,0.08956904709339142,0.030851487070322037
test_subject8020,0,1,0.14659179747104645,0.5005571842193604,0.4382549524307251,0.22193202376365662,0.41024065017700195,0.4163975417613983,0.3817259967327118,0.4460410177707672,0.34188398718833923,0.3307945132255554,0.35531124472618103,0.33163556456565857,0.3730596899986267,0.2808815538883209,0.41968610882759094,0.4319187104701996,0.224320188164711,0.368571400642395,0.4321247637271881,0.30032938718795776,0.3928622603416443,0.30055126547813416
test_subject8409,0,0,1.320591458409126e-08,0.6335849761962891,0.40845298767089844,0.034052830189466476,0.20368923246860504,0.21730098128318787,0.19387692213058472,0.395412415266037,0.13772492110729218,0.09921791404485703,0.2659878134727478,0.1645825058221817,0.19205981492996216,0.09245055913925171,0.4733630120754242,0.3929377496242523,0.04221194609999657,0.20209091901779175,0.3207400441169739,0.17298519611358643,0.19214490056037903,0.1214832067489624
test_subject351,0,1,0.27273452281951904,0.4720662534236908,0.4642820358276367,0.30883267521858215,0.41138365864753723,0.4428367614746094,0.40266677737236023,0.43755045533180237,0.3912850022315979,0.3759545683860779,0.36858004331588745,0.36902177333831787,0.4045100212097168,0.31477102637290955,0.4246867895126343,0.42660772800445557,0.29376518726348877,0.3990460932254791,0.447085440158844,0.3275505602359772,0.4266056418418884,0.34297287464141846
test_subject6894,0,0,1.6865825402945234e-09,0.6028177738189697,0.38717544078826904,0.019437849521636963,0.18400904536247253,0.17986872792243958,0.1988568753004074,0.40148741006851196,0.10250116139650345,0.0715201273560524,0.21891728043556213,0.13061532378196716,0.12392587959766388,0.06467635929584503,0.45632991194725037,0.4149937033653259,0.022001376375555992,0.177495077252388,0.3271799683570862,0.097148597240448,0.16617776453495026,0.06482560932636261
test_subject4851,0,0,5.355178018046961e-27,0.6098805069923401,0.3161880373954773,0.0014951013727113605,0.027095718309283257,0.04570460319519043,0.04129401966929436,0.24288925528526306,0.011674805544316769,0.006001777946949005,0.11796627193689346,0.03014829009771347,0.03510289266705513,0.00607617711648345,0.5653488636016846,0.2685472071170807,0.0009996468434110284,0.04529954120516777,0.1512739062309265,0.0335640050470829,0.03252033889293671,0.009188035503029823
test_subject3827,0,0,0.007361015770584345,0.6107367277145386,0.41206762194633484,0.15826645493507385,0.3329068720340729,0.351375013589859,0.29699090123176575,0.4686797261238098,0.23010407388210297,0.21884410083293915,0.3184223175048828,0.22411824762821198,0.31220078468322754,0.17930257320404053,0.413226455450058,0.4122765362262726,0.11291346698999405,0.2992873191833496,0.4256751537322998,0.24570852518081665,0.30308064818382263,0.21644005179405212
test_subject1246,0,1,0.08020749688148499,0.5223020315170288,0.4257144629955292,0.22020816802978516,0.3932326138019562,0.40512150526046753,0.3501445949077606,0.44331642985343933,0.2936842739582062,0.2895282804965973,0.31417518854141235,0.27964597940444946,0.36664047837257385,0.21471886336803436,0.4067613184452057,0.4205837547779083,0.1755240559577942,0.3457840085029602,0.4284953773021698,0.2590601444244385,0.37096333503723145,0.2618500888347626
test_subject861,0,0,1.4071824421305577e-14,0.6061814427375793,0.3870534598827362,0.009164066053926945,0.10608967393636703,0.13059715926647186,0.10545383393764496,0.34610241651535034,0.05510333552956581,0.03772328794002533,0.16514340043067932,0.08537966758012772,0.10874619334936142,0.02822059392929077,0.4800547957420349,0.32886290550231934,0.01103978417813778,0.12398161739110947,0.2428344190120697,0.08026108145713806,0.10275856405496597,0.046147000044584274
test_subject1914,1,1,0.26305192708969116,0.4676439166069031,0.4619603157043457,0.32669204473495483,0.40485766530036926,0.4499129354953766,0.3991412818431854,0.43065330386161804,0.38268017768859863,0.3717685341835022,0.35243040323257446,0.36241286993026733,0.40010660886764526,0.2940537929534912,0.4205493927001953,0.4191347360610962,0.2784580886363983,0.39802539348602295,0.449704110622406,0.3077417314052582,0.43140003085136414,0.3303455412387848
test_subject3175,0,0,2.3453395704658086e-19,0.6764626502990723,0.30312779545783997,0.0035265388432890177,0.04953518137335777,0.06971554458141327,0.06146853417158127,0.2754270136356354,0.02097521536052227,0.012542208656668663,0.1130736693739891,0.03839142620563507,0.05626078322529793,0.010506953112781048,0.43177786469459534,0.2601338028907776,0.0025548741687089205,0.07268348336219788,0.17303559184074402,0.04688441753387451,0.05590780824422836,0.02095010317862034
test_subject9942,1,1,0.086853988468647,0.5565556883811951,0.4084727168083191,0.2765673100948334,0.3912813365459442,0.3957522213459015,0.35898399353027344,0.4261140823364258,0.2844600975513458,0.280020147562027,0.33517616987228394,0.2868661880493164,0.3179904520511627,0.22078518569469452,0.40728840231895447,0.41442227363586426,0.15466031432151794,0.33647507429122925,0.41294392943382263,0.26813262701034546,0.35897547006607056,0.25590780377388
test_subject2560,0,1,0.3136656880378723,0.4665561616420746,0.4720408618450165,0.3423963189125061,0.40905943512916565,0.45297399163246155,0.409068763256073,0.4344848096370697,0.4080687165260315,0.38960590958595276,0.3760066032409668,0.38241681456565857,0.416989803314209,0.3248721659183502,0.4262339174747467,0.42328760027885437,0.32034003734588623,0.40745118260383606,0.4528891146183014,0.3378974199295044,0.43506869673728943,0.3594731092453003
test_subject1487,1,0,8.800441929010527e-13,0.62216717004776,0.408862441778183,0.022417554631829262,0.15547464787960052,0.16032996773719788,0.16974304616451263,0.34917542338371277,0.0903301015496254,0.06248230114579201,0.24392786622047424,0.13801424205303192,0.11312060803174973,0.062480948865413666,0.5415022969245911,0.38651174306869507,0.018128463998436928,0.16242635250091553,0.2767024040222168,0.12865270674228668,0.1538696438074112,0.06229635700583458
test_subject4291,0,1,0.4581950306892395,0.4438333213329315,0.47985920310020447,0.39667975902557373,0.41231417655944824,0.4727132022380829,0.43086230754852295,0.4167594015598297,0.4444870352745056,0.3958177864551544,0.366165429353714,0.41594359278678894,0.40561774373054504,0.33409586548805237,0.42350319027900696,0.40975260734558105,0.3648920953273773,0.42913058400154114,0.44584256410598755,0.3476908504962921,0.4687162935733795,0.39325758814811707
test_subject2844,0,1,0.05504851043224335,0.5714377760887146,0.4333309531211853,0.21550340950489044,0.3692576289176941,0.39340537786483765,0.3400627374649048,0.45938992500305176,0.2893284857273102,0.2777572274208069,0.34280455112457275,0.2746135890483856,0.3669241964817047,0.22971312701702118,0.4144974648952484,0.42144256830215454,0.17651507258415222,0.34013059735298157,0.4347016513347626,0.2862244248390198,0.34688854217529297,0.27091407775878906
test_subject4746,0,1,0.093211330473423,0.5176900029182434,0.42254820466041565,0.18753966689109802,0.40592965483665466,0.40055587887763977,0.37040820717811584,0.45104679465293884,0.3172716796398163,0.3057396411895752,0.3502427041530609,0.30982720851898193,0.3502894341945648,0.2634502947330475,0.41866666078567505,0.4343518316745758,0.19026902318000793,0.35294097661972046,0.4275805950164795,0.28685757517814636,0.3707556128501892,0.27697068452835083
test_subject5209,1,1,0.026155704632401466,0.5284146070480347,0.40134021639823914,0.11245889961719513,0.37634140253067017,0.3799651265144348,0.3196249008178711,0.4596821963787079,0.25013867020606995,0.24301154911518097,0.27817302942276,0.23436173796653748,0.3331822454929352,0.1754905730485916,0.39499643445014954,0.4281817376613617,0.12545935809612274,0.3170788288116455,0.4225715100765228,0.21297265589237213,0.33044660091400146,0.21442773938179016
test_subject7878,0,1,0.40362414717674255,0.45171424746513367,0.4817100763320923,0.36602336168289185,0.41401225328445435,0.4688534736633301,0.42589765787124634,0.42944803833961487,0.4397921562194824,0.4075663089752197,0.3824492394924164,0.4094364643096924,0.41942957043647766,0.345573753118515,0.42796093225479126,0.42301440238952637,0.36783188581466675,0.42536798119544983,0.4539390206336975,0.3547929525375366,0.45444098114967346,0.3886229991912842
test_subject3921,0,0,0.0029505835846066475,0.6088340282440186,0.42230597138404846,0.1255037784576416,0.31849023699760437,0.3363029360771179,0.28616151213645935,0.4751279950141907,0.22523944079875946,0.20544551312923431,0.31355950236320496,0.22016184031963348,0.30672740936279297,0.17332787811756134,0.41343268752098083,0.41355860233306885,0.10988416522741318,0.289528489112854,0.42366132140159607,0.24229876697063446,0.28612759709358215,0.21102815866470337
test_subject1830,0,0,7.940965588204563e-05,0.6321234703063965,0.4106529653072357,0.0851224884390831,0.2856181859970093,0.2762347161769867,0.2719096839427948,0.44145211577415466,0.20040647685527802,0.161183699965477,0.31238096952438354,0.21280241012573242,0.20973365008831024,0.1642003059387207,0.4497757852077484,0.4389537572860718,0.07047444581985474,0.2544237971305847,0.3967161774635315,0.2046799659729004,0.2626432478427887,0.1585836410522461
test_subject1381,0,0,6.87742064310179e-26,0.5373502969741821,0.38580289483070374,0.0031840375158935785,0.0647488459944725,0.07617028057575226,0.0883667916059494,0.24884402751922607,0.03589916601777077,0.016742229461669922,0.2592903971672058,0.07968972623348236,0.05361374467611313,0.02149144932627678,0.7012658715248108,0.31542879343032837,0.003857478965073824,0.0923595204949379,0.17308662831783295,0.09373403340578079,0.07243526726961136,0.021555231884121895
test_subject1896,0,0,2.598982973722741e-05,0.6330692172050476,0.3927416503429413,0.052609361708164215,0.24786259233951569,0.25809234380722046,0.21889080107212067,0.4652295410633087,0.14989018440246582,0.1252724975347519,0.2552110552787781,0.15228977799415588,0.22234080731868744,0.1022443175315857,0.4084130823612213,0.4156929850578308,0.05227239429950714,0.22411832213401794,0.40017229318618774,0.15873993933200836,0.2123013734817505,0.1339978724718094
test_subject8585,0,1,0.3676964044570923,0.4553833305835724,0.4788331985473633,0.34973224997520447,0.40915393829345703,0.4650520086288452,0.419141948223114,0.43276846408843994,0.42756709456443787,0.4023693799972534,0.3795974850654602,0.39879339933395386,0.42080017924308777,0.33706530928611755,0.4271807074546814,0.42346644401550293,0.3520994186401367,0.4191633462905884,0.45234277844429016,0.34560519456863403,0.4482026696205139,0.3765427768230438
test_subject5525,0,1,0.07861536741256714,0.528629720211029,0.4339597523212433,0.18537573516368866,0.38928261399269104,0.40303486585617065,0.3508329391479492,0.45536869764328003,0.3032330870628357,0.29286953806877136,0.32559123635292053,0.28460100293159485,0.3767254650592804,0.23294292390346527,0.41021236777305603,0.42749083042144775,0.19178976118564606,0.3488893210887909,0.43546879291534424,0.27450743317604065,0.3628188967704773,0.2746245563030243
test_subject1359,0,1,0.40792685747146606,0.4610643684864044,0.45570120215415955,0.41170766949653625,0.37877732515335083,0.46707072854042053,0.4142083525657654,0.3839062452316284,0.3866967558860779,0.345887690782547,0.3171025216579437,0.3668685555458069,0.37692001461982727,0.23660540580749512,0.4038647413253784,0.3816743493080139,0.275993674993515,0.4051985442638397,0.40776553750038147,0.2784321904182434,0.4454520046710968,0.33930957317352295
test_subject748,0,1,0.18933814764022827,0.47936996817588806,0.459089994430542,0.24167436361312866,0.3999272286891937,0.43383467197418213,0.38133588433265686,0.4447379410266876,0.3620838522911072,0.35119709372520447,0.3408767879009247,0.3335159420967102,0.40694090723991394,0.27491822838783264,0.41533520817756653,0.4275641143321991,0.2622540593147278,0.3839215636253357,0.4431750178337097,0.29653963446617126,0.4143563508987427,0.3181711733341217
test_subject8362,0,1,0.01229845266789198,0.5790453553199768,0.41609975695610046,0.12520526349544525,0.3561411201953888,0.3555322289466858,0.3116617202758789,0.4687541127204895,0.24853730201721191,0.2290404886007309,0.30639883875846863,0.23781439661979675,0.31899452209472656,0.1826711744070053,0.40991607308387756,0.419790655374527,0.12586186826229095,0.3129560351371765,0.41865354776382446,0.24019207060337067,0.3148399293422699,0.22451548278331757
test_subject3651,0,1,0.06941462308168411,0.5640032291412354,0.4346986711025238,0.22851794958114624,0.3762863576412201,0.39824971556663513,0.3465568721294403,0.45641204714775085,0.2982143759727478,0.28786930441856384,0.3453758656978607,0.28280118107795715,0.3742063045501709,0.2375313639640808,0.4150635600090027,0.42229074239730835,0.18677987158298492,0.345767080783844,0.4357244074344635,0.29123368859291077,0.3551425039768219,0.27851903438568115
test_subject9359,1,1,0.8831464648246765,0.4094626009464264,0.5267853140830994,0.45158651471138,0.40593037009239197,0.41797229647636414,0.44889381527900696,0.4710231125354767,0.44267788529396057,0.3651137351989746,0.33383435010910034,0.37802284955978394,0.38748255372047424,0.40000632405281067,0.421656996011734,0.4000396132469177,0.35419660806655884,0.39257797598838806,0.3725017309188843,0.3802974820137024,0.46718522906303406,0.40818697214126587
test_subject9306,1,1,0.11162856221199036,0.5117735862731934,0.4328750669956207,0.20861533284187317,0.3963034749031067,0.40818434953689575,0.36387136578559875,0.44429972767829895,0.31721222400665283,0.30777159333229065,0.3249037563800812,0.3001348078250885,0.3766435384750366,0.23826256394386292,0.410143107175827,0.42598044872283936,0.20418673753738403,0.35932502150535583,0.4276992082595825,0.2776723802089691,0.3804979622364044,0.28433743119239807
test_subject6794,1,1,1.0,0.3200540840625763,0.723064661026001,0.6697266697883606,0.3793223798274994,0.17671549320220947,0.4497693181037903,0.7988786697387695,0.39010539650917053,0.18827632069587708,0.11932841688394547,0.09032087028026581,0.40268298983573914,0.441664457321167,0.4113403260707855,0.4300079047679901,0.1536278873682022,0.11696705967187881,0.09471533447504044,0.3499155640602112,0.34599536657333374,0.24289286136627197
test_subject265,0,1,0.055265653878450394,0.5119272470474243,0.42501235008239746,0.12918967008590698,0.3830306828022003,0.39771202206611633,0.34107354283332825,0.4598897397518158,0.2866341471672058,0.27796921133995056,0.2967243492603302,0.26589226722717285,0.36625781655311584,0.20761005580425262,0.40194937586784363,0.42928919196128845,0.16964633762836456,0.33913087844848633,0.4313623905181885,0.24170294404029846,0.3554777503013611,0.25145965814590454
test_subject2452,0,1,0.9998443126678467,0.3821588456630707,0.607684314250946,0.56586092710495,0.4059603810310364,0.24846629798412323,0.4556911587715149,0.6477082371711731,0.40862205624580383,0.2951817810535431,0.23058518767356873,0.21253886818885803,0.49252378940582275,0.47522053122520447,0.42379629611968994,0.4456106424331665,0.28986623883247375,0.24262525141239166,0.22815872728824615,0.42452582716941833,0.42288169264793396,0.320911705493927
test_subject5288,0,1,0.04298489913344383,0.5456514954566956,0.41625359654426575,0.14708232879638672,0.38801977038383484,0.3798496127128601,0.34162637591362,0.4598809778690338,0.2809831202030182,0.2657543122768402,0.32321327924728394,0.26978492736816406,0.3369813859462738,0.2186162918806076,0.4128427803516388,0.4300169050693512,0.1556694656610489,0.3350568413734436,0.4219883978366852,0.26061978936195374,0.3429785966873169,0.24878640472888947
test_subject9710,0,0,0.0,0.5292216539382935,0.23728737235069275,1.3958511772216298e-05,0.0021724209655076265,0.004287698771804571,0.00668971985578537,0.09610874205827713,0.0005981249851174653,0.00012642501678783447,0.07813992351293564,0.004113486967980862,0.0026911674067378044,0.0002107487671310082,0.793173611164093,0.1363072395324707,8.128444278554525e-06,0.006431983318179846,0.03609040379524231,0.005734701175242662,0.00333036738447845,0.0002903733984567225
test_subject9736,0,1,0.0493677482008934,0.5491728782653809,0.42364105582237244,0.1675969362258911,0.38135090470314026,0.38790902495384216,0.34123125672340393,0.4612578749656677,0.2860235273838043,0.2728385329246521,0.33163705468177795,0.2716880142688751,0.35220450162887573,0.22627536952495575,0.41201260685920715,0.42774757742881775,0.1659281849861145,0.3369657099246979,0.43064311146736145,0.26993662118911743,0.3439466953277588,0.2580789625644684
test_subject8881,0,0,5.090011562464223e-17,0.5957480669021606,0.3946683406829834,0.01089639961719513,0.1047348752617836,0.1197129487991333,0.12256254255771637,0.3175560534000397,0.05720977485179901,0.035527803003787994,0.21628747880458832,0.10324125736951828,0.08801646530628204,0.036840859800577164,0.5705902576446533,0.3509446680545807,0.009526880457997322,0.12298040837049484,0.23238125443458557,0.09861304610967636,0.1070832908153534,0.0408109650015831
test_subject2790,1,0,0.0003881898883264512,0.60935378074646,0.40883785486221313,0.07175015658140182,0.29498764872550964,0.29967036843299866,0.253854364156723,0.4743667244911194,0.18942730128765106,0.16666409373283386,0.2751352787017822,0.1878669261932373,0.2678149938583374,0.12981601059436798,0.4082750678062439,0.4119578003883362,0.08059276640415192,0.26313358545303345,0.40382054448127747,0.19451217353343964,0.2519928216934204,0.17255251109600067
test_subject9737,0,0,5.359222268452868e-05,0.6315906643867493,0.39020970463752747,0.08061710000038147,0.28563085198402405,0.2669951319694519,0.2830057740211487,0.4385029077529907,0.1867132931947708,0.15489888191223145,0.30189573764801025,0.204937145113945,0.16945837438106537,0.15775629878044128,0.4542374312877655,0.45987632870674133,0.056088533252477646,0.24618713557720184,0.3933633267879486,0.17953485250473022,0.26652953028678894,0.1325254887342453
test_subject7934,0,0,3.8160927942954004e-05,0.635426938533783,0.4123695492744446,0.0694189965724945,0.2527889609336853,0.2735671103000641,0.23189572989940643,0.45676809549331665,0.17092792689800262,0.14432205259799957,0.281928688287735,0.17514494061470032,0.24921728670597076,0.12394504994153976,0.4205929636955261,0.4108934998512268,0.06808875501155853,0.23924441635608673,0.3965340852737427,0.19549576938152313,0.22774727642536163,0.16026544570922852
test_subject2476,0,0,6.511345024055556e-16,0.6351640820503235,0.38889169692993164,0.011016739532351494,0.09959782660007477,0.12341150641441345,0.10239578783512115,0.321614146232605,0.05427870526909828,0.03507847338914871,0.18492130935192108,0.09072417765855789,0.09920324385166168,0.030692104250192642,0.5254802107810974,0.3225911855697632,0.009730281308293343,0.12034780532121658,0.2283422350883484,0.09798590838909149,0.1054534986615181,0.04486622288823128
test_subject1539,0,0,0.009422914125025272,0.5394591093063354,0.4108611047267914,0.07176613807678223,0.3492142856121063,0.35771486163139343,0.2975476384162903,0.47866466641426086,0.23670336604118347,0.2171436846256256,0.26446470618247986,0.21680110692977905,0.3225400447845459,0.15796512365341187,0.39238429069519043,0.42766857147216797,0.11810360103845596,0.3050374984741211,0.4216006398200989,0.19876629114151,0.3033870458602905,0.20529085397720337
test_subject8434,0,0,0.0006102394545450807,0.5986777544021606,0.4033735394477844,0.0721111074090004,0.31506240367889404,0.3017769455909729,0.268464058637619,0.4712977409362793,0.20142926275730133,0.17507541179656982,0.28512904047966003,0.2056196928024292,0.2509866952896118,0.14331495761871338,0.4188290536403656,0.4243625998497009,0.08242382854223251,0.27019187808036804,0.40130382776260376,0.19649748504161835,0.2693330645561218,0.17244794964790344
test_subject201,0,0,9.480311859988433e-07,0.6639147400856018,0.40235987305641174,0.0528179295361042,0.22375454008579254,0.236493319272995,0.20183931291103363,0.4255596995353699,0.13873471319675446,0.11408258229494095,0.26080045104026794,0.15489423274993896,0.20752830803394318,0.0926923081278801,0.4382334053516388,0.3922339975833893,0.04511978104710579,0.21497191488742828,0.35320210456848145,0.17265957593917847,0.20591208338737488,0.12889371812343597
test_subject8648,0,0,1.270970005862182e-05,0.5776854753494263,0.39795807003974915,0.02994210459291935,0.2450712025165558,0.2537918984889984,0.2177630066871643,0.47664767503738403,0.1491468995809555,0.11957419663667679,0.22587712109088898,0.15431705117225647,0.22041280567646027,0.09399013966321945,0.39770692586898804,0.42193499207496643,0.05418912321329117,0.22469700872898102,0.39422255754470825,0.1268102079629898,0.20488612353801727,0.12291770428419113
test_subject8945,0,1,0.5811395645141602,0.4298444986343384,0.4945177137851715,0.4005679786205292,0.4118798077106476,0.4706884026527405,0.4482778012752533,0.42492803931236267,0.4480692744255066,0.3982040286064148,0.37015414237976074,0.42627379298210144,0.4075930118560791,0.3745664060115814,0.4259255826473236,0.40622657537460327,0.3913492262363434,0.43695420026779175,0.42845073342323303,0.3749718964099884,0.4719170033931732,0.42153486609458923
test_subject2749,0,0,1.6754351236158982e-05,0.6080968976020813,0.403054416179657,0.06088044121861458,0.25946781039237976,0.2601918578147888,0.2559584081172943,0.44540855288505554,0.17683781683444977,0.14172986149787903,0.28975290060043335,0.19383086264133453,0.1973528414964676,0.14066378772258759,0.43936648964881897,0.44486692547798157,0.060848038643598557,0.24360249936580658,0.3948926329612732,0.17429398000240326,0.24099893867969513,0.13635511696338654
test_subject4034,0,1,0.16959919035434723,0.5160112977027893,0.4444626271724701,0.3306127190589905,0.39575687050819397,0.4259101152420044,0.3675763010978699,0.4332878887653351,0.32750824093818665,0.32409098744392395,0.3409898579120636,0.31935474276542664,0.3879355490207672,0.24787700176239014,0.41356635093688965,0.4123803973197937,0.2238217443227768,0.3671182692050934,0.4370529055595398,0.29283612966537476,0.3950660526752472,0.302763432264328
test_subject2277,0,0,5.888371390483371e-08,0.6049267053604126,0.40129613876342773,0.02680358476936817,0.20453989505767822,0.2149660885334015,0.19664505124092102,0.42764049768447876,0.12817272543907166,0.09287980198860168,0.23322860896587372,0.1487058401107788,0.1828744113445282,0.08183655142784119,0.43962496519088745,0.4079532027244568,0.038415685296058655,0.1976989060640335,0.3465732932090759,0.1289645880460739,0.17917445302009583,0.10171990841627121
test_subject1798,0,0,0.004802910145372152,0.5781306624412537,0.4092368483543396,0.10137747973203659,0.3403741121292114,0.3360612690448761,0.2969083786010742,0.4802185893058777,0.23622779548168182,0.21094910800457,0.310865193605423,0.2273452877998352,0.2912876307964325,0.18013104796409607,0.41187503933906555,0.4286911189556122,0.11018256098031998,0.2919301986694336,0.4260174334049225,0.22731445729732513,0.2944027781486511,0.20678488910198212
test_subject3026,0,1,0.40362414717674255,0.45171424746513367,0.4817100763320923,0.36602336168289185,0.41401225328445435,0.4688534736633301,0.42589765787124634,0.42944803833961487,0.4397921562194824,0.4075663089752197,0.3824492394924164,0.4094364643096924,0.41942957043647766,0.345573753118515,0.42796093225479126,0.42301440238952637,0.36783188581466675,0.42536798119544983,0.4539390206336975,0.3547929525375366,0.45444098114967346,0.3886229991912842
test_subject3493,0,0,1.562481734199093e-27,0.5035905838012695,0.3589918911457062,0.0011644086334854364,0.046837881207466125,0.05140242725610733,0.0711633563041687,0.2605069875717163,0.017786769196391106,0.0081398980692029,0.15822726488113403,0.04403137415647507,0.03263894096016884,0.00854122918099165,0.6554195880889893,0.30264681577682495,0.0014496772782877088,0.06317681074142456,0.1606733351945877,0.031021982431411743,0.043404024094343185,0.008238325826823711
test_subject1304,0,0,1.780759200006357e-26,0.44527268409729004,0.3686199486255646,0.0009684325777925551,0.05492834001779556,0.06115647032856941,0.06898435950279236,0.29396852850914,0.01933847740292549,0.009925157763063908,0.12509554624557495,0.04444960132241249,0.04161952808499336,0.007861057296395302,0.616658627986908,0.2821640074253082,0.002052118070423603,0.06886671483516693,0.16851699352264404,0.02427614852786064,0.04283108934760094,0.009897807613015175
test_subject3081,0,1,0.40362414717674255,0.45171424746513367,0.4817100763320923,0.36602336168289185,0.41401225328445435,0.4688534736633301,0.42589765787124634,0.42944803833961487,0.4397921562194824,0.4075663089752197,0.3824492394924164,0.4094364643096924,0.41942957043647766,0.345573753118515,0.42796093225479126,0.42301440238952637,0.36783188581466675,0.42536798119544983,0.4539390206336975,0.3547929525375366,0.45444098114967346,0.3886229991912842
test_subject8980,0,0,8.361483594399033e-08,0.6410075426101685,0.407047837972641,0.042251184582710266,0.20396879315376282,0.21947607398033142,0.19403809309005737,0.4143901765346527,0.13315178453922272,0.09961078315973282,0.2591244578361511,0.1541106402873993,0.1875891387462616,0.09239498525857925,0.4516633450984955,0.40243616700172424,0.0403694286942482,0.20082157850265503,0.3435593545436859,0.16152140498161316,0.19022661447525024,0.1137542650103569
test_subject8293,0,0,2.602597026779563e-09,0.6480629444122314,0.4003887176513672,0.03636591136455536,0.17581281065940857,0.19369031488895416,0.18034356832504272,0.38856029510498047,0.11304444819688797,0.08261767029762268,0.2535160779953003,0.14135770499706268,0.15745729207992554,0.08149628341197968,0.4709495007991791,0.3977736830711365,0.029054759070277214,0.18060952425003052,0.32522597908973694,0.1488310843706131,0.17388460040092468,0.09257905930280685
test_subject4188,0,0,4.5024301127682964e-12,0.5666326880455017,0.416821151971817,0.018344299867749214,0.1677737981081009,0.1708618551492691,0.184768408536911,0.3779350817203522,0.09767884761095047,0.06826233118772507,0.2407359778881073,0.1433868259191513,0.12634140253067017,0.06568867713212967,0.5454440116882324,0.41357022523880005,0.021519137546420097,0.17420604825019836,0.30561962723731995,0.11611016094684601,0.15741299092769623,0.0614914670586586
test_subject9840,1,0,9.761441788214142e-08,0.6146082878112793,0.41057905554771423,0.036792244762182236,0.2291819155216217,0.2214190512895584,0.22604574263095856,0.41262564063072205,0.14315104484558105,0.10722433030605316,0.2567172646522522,0.1724850833415985,0.16487962007522583,0.0979793593287468,0.4674939811229706,0.4208403527736664,0.03998764976859093,0.213415265083313,0.34497109055519104,0.14576174318790436,0.2072845846414566,0.10200438648462296
